  -1132.2352       7.2190976       615.15533      0.12513998    
  -1259.1018       8.8646669       683.53308      0.12826866    
  -1116.2966       7.5494146       606.68170      0.12744975    
  -1179.3641       7.2627854       642.49823      0.11453539    
  -1116.5063       7.7577152       610.02161      0.12648256    
  -1179.0858       9.6558771       643.10358      0.11416571    
  -1181.8650       10.028529       644.40881      0.11538339    
  -1216.0206       10.482189       663.20154      0.12220727    
  -1114.4733       9.8601408       608.96484      0.12628508    
  -1142.3881       16.781147       634.85791      0.12267712    
  -1465.4100       30.696905       823.30591      0.36647585    
  -1252.7682       28.142763       702.47668      0.25830576    
  -1147.6097       28.771709       646.00177      0.11829232    
  -1474.2706       40.883354       835.17505      0.38850519    
  -1322.5908       35.560219       748.50867      0.17447418    
  -1096.7214       29.951258       620.70239      0.13423763    
  -1477.4419       41.286171       837.74762      0.38479286    
  -1270.2533       33.963821       720.27393      0.14374505    
  -1187.1683       33.219078       677.12610      0.11806042    
  -1131.5752       33.979122       646.05078      0.11925535    
  -1090.2057       35.745277       627.60419      0.13214524    
  -1132.9689       35.853668       650.73322      0.11900559    
  -1088.3813       36.999939       624.49335      0.13619356    
  -1298.5371       43.829815       752.73029      0.16308770    
  -1182.0880       49.956379       695.39539      0.11371618    
  -1070.7887       45.933586       629.52478      0.14922044    
  -1042.6350       44.538219       615.35687      0.18578883    
  -1050.1608       50.406693       620.92535      0.34175617    
  -1394.6292       67.984245       825.94928      0.26908785    
  -1418.4708       71.355804       847.07916      0.31257847    
  -1225.2233       69.094421       735.72095      0.12513369    
  -1093.9044       62.268375       660.47192      0.12035507    
  -1214.6855       69.634079       736.04755      0.12507378    
  -1031.7344       59.146339       625.46747      0.18374208    
  -1029.6434       59.598495       623.51917      0.20478456    
  -1088.5485       67.781731       661.63647      0.12548321    
  -1036.1404       60.504547       630.35095      0.18962027    
  -1327.0657       78.291092       809.34143      0.20364642    
  -1085.2327       67.318649       660.49402      0.12525250    
  -1081.7451       68.072266       658.11029      0.12633336    
  -1206.4551       75.866531       737.94879      0.12643702    
  -1508.3545       95.631844       926.09296      0.54704785    
  -1367.8175       90.103584       842.11230      0.25133771    
  -1085.0304       72.951294       669.20386      0.12461244    
  -1437.5375       97.188484       890.53107      0.37379989    
  -1193.5901       81.801559       738.27533      0.12395276    
  -1236.0967       92.716545       770.19141      0.13683973    
  -1497.0909       114.63593       940.40277      0.54309165    
  -1374.5492       110.62664       872.08759      0.28040779    
  -1080.2209       93.923439       688.31079      0.12660372    
  -989.76440       84.329506       632.81763      0.31108126    
  -1056.6383       97.679443       681.43011      0.13248159    
  -1223.5415       112.70142       790.09155      0.13943884    
  -1127.1360       104.92762       730.37134      0.11582412    
  -1152.4427       106.37161       748.54541      0.11767587    
  -1174.2253       106.44768       761.32318      0.12401221    
  -1407.5795       132.74704       910.14453      0.35851640    
  -1402.7260       134.21791       911.79529      0.35260677    
  -1309.6853       127.58904       859.75269      0.21338195    
  -1297.9006       128.23915       852.67200      0.20346296    
  -1004.8185       100.57547       662.48004      0.19765654    
  -1334.2207       137.39989       876.55121      0.24302295    
  -1336.7177       134.77518       881.02533      0.24749298    
  -1328.3202       136.85075       872.62598      0.23618865    
  -1218.4890       123.37652       804.77570      0.13869537    
  -1077.4277       114.21645       711.12000      0.12155255    
  -1255.4036       135.88635       838.43481      0.16974455    
  -1193.7229       134.40665       799.14563      0.25876144    
  -1252.4866       141.49667       841.78973      0.17005350    
  -1253.9670       143.10292       843.17517      0.17500995    
  -1430.3639       161.60338       965.67871      0.46288356    
  -1177.3884       134.27786       794.06104      0.12668979    
  -1250.7814       142.00255       843.24329      0.17260274    
  -1342.9948       157.26123       906.45795      0.27666655    
  -1312.3313       149.00656       886.67365      0.23471831    
  -1453.6484       166.60539       984.65027      0.52794278    
  -1342.3936       156.48364       905.41632      0.27544820    
  -1250.7668       147.11427       846.57312      0.17842267    
  -1310.0254       156.15700       888.67352      0.23427506    
  -1031.9590       125.87811       703.51251      0.13820669    
  -1122.2378       134.90450       766.11139      0.11463257    
  -1218.0669       146.98149       832.77399      0.14365102    
  -1046.5490       129.78406       714.54639      0.12516093    
  -1214.4410       151.20383       829.37506      0.14132267    
  -1031.7123       128.43611       706.26648      0.13828282    
  -1324.5237       164.26042       907.84204      0.25781503    
  -1417.2333       177.74239       970.05542      0.44093171    
  -1265.4563       159.01636       872.55145      0.18940483    
  -1114.0664       142.79054       766.78955      0.11279719    
  -1120.6899       143.51180       771.57623      0.11432473    
  -1043.2000       132.27879       720.70282      0.12453230    
  -1038.7681       132.50552       719.97058      0.12924898    
  -1028.1503       131.86560       713.36591      0.14173993    
  -1068.8260       139.15660       741.25977      0.12074766    
  -1048.9109       136.95486       730.18500      0.12590113    
  -1103.2373       145.04373       767.30554      0.11066181    
  -1109.2310       146.38646       771.40930      0.11421067    
  -1105.9274       145.67274       769.93408      0.11189327    
  -1261.3677       166.92920       877.51337      0.19152258    
  -1105.1449       146.87064       768.21375      0.11605480    
  -1104.7075       146.55363       768.25623      0.11638869    
  -1067.2573       145.65868       745.68213      0.11766910    
  -1130.7043       153.98251       790.55688      0.11767484    
  -990.35675       135.56593       696.43591      0.17432515    
  -1144.3455       158.46159       808.07520      0.12648386    
  -1184.5597       166.43045       833.10565      0.13701516    
  -1148.2676       162.58434       811.01520      0.12477612    
  -1180.5789       170.78627       836.06793      0.13974456    
  -1372.9351       198.98991       974.64941      0.36839634    
  -1108.3025       160.67783       790.86285      0.11511219    
  -1108.6041       163.33350       791.94049      0.11507379    
  -1358.6492       201.42464       970.60486      0.35196236    
  -1241.3175       186.57303       889.26208      0.18407428    
  -1373.3232       212.55605       987.52417      0.39517039    
  -1245.8348       194.55045       897.95056      0.20317397    
  -1343.6660       207.70447       973.26825      0.34369799    
  -1245.3992       195.44551       901.65283      0.19455127    
  -1076.4341       172.31992       780.08917      0.11518511    
  -1324.8682       214.14996       966.27423      0.31264317    
  -1145.7874       186.65633       835.22430      0.12494241    
  -1293.6429       210.51942       950.93414      0.26527807    
  -1157.5826       191.00259       848.70807      0.26670021    
  -1072.0825       178.56561       785.94812      0.11207454    
  -1156.4369       191.10951       851.44196      0.13562131    
  -1179.7076       195.67856       866.34857      0.28167817    
  -1157.9661       192.18237       850.97882      0.13482656    
  -1065.1295       175.41557       785.73206      0.11457833    
  -1058.4347       180.51689       783.53149      0.11448207    
  -1060.8510       181.20964       787.83716      0.23011458    
  -1065.1927       182.44484       790.64105      0.11250973    
  -1047.6323       180.91483       776.08734      0.12521157    
  -1272.3353       219.18069       943.66119      0.24312019    
  -1272.3817       216.20393       943.20862      0.24063870    
  -1313.0513       230.02670       979.06110      0.31483445    
  -1374.9767       241.00195       1026.0259      0.45738614    
  -1094.3954       194.72412       816.88708      0.12895149    
  -1269.8883       224.58192       952.43756      0.24917676    
  -1056.8457       188.62830       795.84973      0.11490034    
  -1071.8248       195.31390       808.44403      0.12170497    
  -1139.8767       208.75439       859.81055      0.14134796    
  -1139.0747       207.05870       858.63361      0.12988763    
  -1093.0282       200.25323       828.30090      0.12034654    
  -1067.0222       195.62445       805.47186      0.11382602    
  -1110.6613       201.86133       841.50684      0.12534662    
  -1212.3173       223.80341       915.41376      0.18474378    
  -1066.7286       195.42563       809.10651      0.11191361    
  -1065.8673       195.29509       808.62677      0.12358068    
  -1090.9872       199.39973       828.54230      0.12103543    
  -1094.2203       200.18596       831.03687      0.12187316    
  -1260.3602       231.78151       957.72949      0.24622524    
  -1140.5222       213.67793       869.99078      0.13848518    
  -1186.3048       224.01138       907.95898      0.19703873    
  -1103.2256       210.64723       845.36951      0.12681448    
  -1189.5383       225.56334       911.96326      0.17458451    
  -975.02240       187.23334       748.18738      0.17584881    
  -976.46851       188.14148       749.99542      0.15579121    
  -1192.2629       232.11092       918.52832      0.35561290    
  -1062.3185       209.72679       819.85962      0.13157208    
  -988.49805       193.68950       763.66113      0.13838969    
  -1147.6703       227.31023       886.03955      0.14282720    
  -1147.2842       224.90831       884.49640      0.14154807    
  -1096.9105       219.57689       851.41559      0.13010593    
  -1141.0225       226.41631       884.89056      0.16924536    
  -1103.7706       220.71272       857.49896      0.14658429    
  -1094.6873       218.30626       845.88013      0.12571536    
  -1287.5663       258.19223       996.52618      0.31340998    
  -1098.1635       221.05161       852.87219      0.15313889    
  -1098.2604       221.87628       853.51666      0.14241011    
  -1063.3430       214.46162       826.92480      0.11986665    
  -1139.6426       228.73380       888.12189      0.14540459    
  -1100.4741       221.85446       858.77228      0.13116108    
  -1143.4443       231.20546       893.79156      0.14846011    
  -1083.4652       221.65849       843.66364      0.24901539    
  -1100.2665       223.79977       858.91730      0.12900439    
  -1103.9498       226.83310       860.24921      0.12952480    
  -1005.0696       204.09988       786.73700      0.12593699    
  -1144.0803       237.23068       894.69141      0.28650126    
  -1161.9878       239.79756       910.73383      0.15799807    
  -1059.3040       219.43790       833.24884      0.11576117    
  -1146.7888       239.92906       899.02704      0.28042147    
  -1290.8921       266.66858       1017.4943      0.33524379    
  -1181.2053       246.80188       930.59283      0.17328210    
  -1092.2745       234.80780       865.28204      0.13504623    
  -1314.0009      -84.881126       582.01752      0.13491972    
  -1256.9790      -79.743790       561.99854      0.11827701    
  -1178.0980      -74.087067       526.68579      0.12479170    
  -1152.7903      -74.993660       513.21228      0.13401338    
  -1076.1888      -69.308502       481.32123      0.27754167    
  -1505.5740      -96.076126       675.88324      0.34299999    
  -1325.9946      -78.804451       598.36383      0.15366216    
  -1177.6718      -70.934067       532.97137      0.12335469    
  -1319.3789      -76.931374       598.09241      0.13607121    
  -1193.6411      -67.817596       540.84869      0.12027785    
  -1254.2867      -74.323097       567.38867      0.12480169    
  -1450.4784      -83.109398       654.35742      0.24908963    
  -1326.0159      -77.091171       603.65692      0.14542048    
  -1150.4635      -65.356194       525.78436      0.12866925    
  -1177.5594      -60.929428       541.26880      0.11895181    
  -1541.5092      -79.407028       705.98041      0.39438796    
  -1404.8521      -73.061859       642.68280      0.20212661    
  -1175.8195      -63.048393       541.22742      0.12428112    
  -1177.5548      -63.167854       542.01514      0.12693228    
  -1168.1293      -62.702484       539.17438      0.12503515    
  -1255.2809      -66.035995       578.84216      0.12812649    
  -1130.7374      -58.351254       520.75391      0.14752086    
  -1236.3657      -62.995747       569.48145      0.11891506    
  -1319.3451      -63.079773       610.27240      0.14909856    
  -1324.3047      -65.035294       615.57825      0.14794683    
  -1136.0219      -54.390705       528.56580      0.15524644    
  -1506.0298      -72.005974       703.23602      0.37395242    
  -1232.0288      -58.867519       575.17529      0.11550215    
  -1330.3417      -61.140671       618.69403      0.14630644    
  -1281.7866      -60.065605       599.33972      0.12532671    
  -1092.4291      -50.273796       511.95697      0.19868800    
  -1327.8434      -57.249542       623.78491      0.14800784    
  -1300.0179      -52.926689       620.04327      0.13547596    
  -1179.4362      -47.288216       563.05420      0.12049877    
  -1188.0116      -43.926208       569.14630      0.12197111    
  -1187.2317      -43.359169       569.45026      0.12264920    
  -1258.7428      -47.603813       603.07739      0.12644248    
  -1358.1201      -47.075447       653.99969      0.36801648    
  -1158.2697      -41.260406       555.32703      0.12591733    
  -1161.0868      -39.735924       558.36328      0.12626410    
  -1293.9436      -42.593174       621.13727      0.12942368    
  -1176.4985      -40.773956       564.98529      0.12870273    
  -1300.1492      -42.937237       624.17328      0.13636392    
  -1153.0294      -39.244907       558.29260      0.13022172    
  -1437.3097      -50.333866       694.41815      0.24542636    
  -1154.9130      -39.204926       559.48029      0.12819381    
  -1559.1427      -51.588551       755.81738      0.48793215    
  -1097.7057      -36.958218       532.80054      0.17611845    
  -1191.8228      -39.270069       576.67255      0.12098186    
  -1416.3550      -43.672863       689.09009      0.22890975    
  -1429.5793      -44.077057       695.46014      0.24430138    
  -1420.3585      -42.512367       694.13477      0.22835632    
  -1258.2523      -38.463726       614.73108      0.13073158    
  -1261.5696      -37.768223       615.85425      0.12233049    
  -1256.2666      -34.656498       613.36426      0.13400489    
  -1461.1399      -40.064083       711.45093      0.29762709    
  -1415.1166      -37.821938       689.88104      0.23471597    
  -1252.8086      -34.286003       613.12067      0.12183651    
  -1216.3146      -32.337868       598.27777      0.11464642    
  -1283.1697      -33.478714       632.83978      0.12932925    
  -1165.1820      -26.839046       574.87952      0.12351964    
  -1294.8549      -28.360706       645.51019      0.13532504    
  -1162.7570      -24.804380       579.43726      0.12321343    
  -1164.8813      -21.406975       586.40594      0.12535210    
  -1147.9285      -17.649858       581.09961      0.12598871    
  -1326.9161      -19.245422       672.53162      0.15233071    
  -1424.7944      -16.023973       722.23169      0.24741955    
  -1180.1975      -18.149481       598.57996      0.12148805    
  -1268.0154      -12.248445       645.24664      0.12816790    
  -1147.7889      -12.272570       588.12878      0.12808037    
  -1211.9209      -12.817850       621.63196      0.11650284    
  -1224.9829      -9.7091942       631.05914      0.12125438    
  -1149.6215      -8.9549675       592.76984      0.12304468    
  -1268.5289      -7.0033798       652.03027      0.12649424    
  -1261.7919      -6.5786128       648.80115      0.12921536    
  -1269.2208      -6.7997022       652.80194      0.12633696    
  -1221.0415      -8.7679253       629.88690      0.11842613    
  -1402.6637      -6.2881308       721.40601      0.22260728    
  -1224.1508      -7.4769611       630.72845      0.11907342    
  -1287.7848      -9.1274080       665.78918      0.13746661    
  -1146.7988      -5.4789596       592.34106      0.12262644    
  -1147.8722      -4.3370385       593.01019      0.25482917    
  -1113.6796      -3.3386660       575.58588      0.14146538    
  -1284.4747      -4.6811872       669.24347      0.13645540    
  -1185.2949     -0.21348062       617.33252      0.11404563    
  -1200.2753       3.5694447       632.75116      0.11430012    
  -1269.9344       3.5453372       669.98175      0.13118455    
  -1329.1014       7.6126542       700.07892      0.16879648    
  -1328.4899       7.5902395       699.59326      0.16788654    
  -1364.8593       9.5752010       723.19678      0.19260114    
  -1305.1139       9.7886982       694.80524      0.29022086    
  -1131.7990       7.0054789       600.54993      0.12626345    
  -1365.3684       10.868822       722.50055      0.19707702    
  -1350.8235       13.269316       720.12634      0.18514687    
  -1237.5959       21.807867       672.31152      0.25159186    
  -1240.3251       22.106091       673.99652      0.12827857    
  -1215.4708       28.661739       667.77991      0.12108883    
  -1462.1224       36.368523       807.18311      0.35575768    
  -1512.1685       38.045212       837.16779      0.92727226    
  -1183.9275       32.255135       660.71765      0.12053094    
  -1243.9260       36.750469       695.00104      0.13294061    
  -1422.2744       46.247627       798.85370      0.28013110    
  -1322.2843       41.255035       738.96814      0.17383066    
  -1477.9000       50.902454       830.81232      0.38236403    
  -1421.9449       46.559696       799.39575      0.28252035    
  -1115.0282       36.013638       627.73718      0.12594196    
  -1281.6262       41.351959       721.70020      0.14299126    
  -1119.8658       37.267822       630.60272      0.12622625    
  -1113.5557       36.914406       627.32123      0.12688780    
  -1124.3214       37.632950       633.59589      0.12401267    
  -1419.2073       48.498417       799.32196      0.27851230    
  -1320.1938       43.201702       741.99304      0.17311978    
  -1490.8397       48.139435       840.25323      0.42440513    
  -1318.0089       45.902180       740.50903      0.17261836    
  -1416.2938       48.159267       799.81769      0.28412467    
  -1316.7434       48.483524       743.49799      0.17160693    
  -1414.6260       50.835087       802.47162      0.27114373    
  -1515.4053       60.825890       866.15625      0.49584043    
  -1369.1031       55.857006       784.07147      0.43545160    
  -1473.9882       62.505146       845.29993      0.38250771    
  -1096.3289       48.311573       626.95422      0.12387320    
  -1296.9733       53.625626       745.78217      0.15574777    
  -1475.1166       60.602001       845.30402      0.39112970    
  -1458.2389       61.977085       833.53461      0.35880437    
  -1148.5659       57.097107       666.67725      0.11685743    
  -1184.6383       61.267708       688.35907      0.11623498    
  -1046.8550       62.559402       621.61884      0.17558779    
  -1358.3931       80.823265       808.73883      0.22313532    
  -1348.9553       81.043144       800.73859      0.43384090    
  -1342.0261       83.580879       799.82520      0.20986713    
  -1339.7120       84.646385       798.87897      0.20613360    
  -1192.7083       78.058235       712.72046      0.12076518    
  -1091.1188       72.868797       655.35889      0.12758623    
  -1175.7435       79.386932       708.03381      0.11774328    
  -1184.2478       82.684418       717.96539      0.12152819    
  -1086.8625       77.402718       662.32977      0.12331128    
  -1075.3517       81.789505       657.90472      0.12989996    
  -1436.9911       108.12936       878.18640      0.36033589    
  -1075.8740       85.375023       662.04993      0.12770054    
  -1072.4070       85.184448       661.53229      0.13036846    
  -1073.1858       85.986671       663.74774      0.12782635    
  -1143.6936       91.421082       710.25671      0.11073736    
  -1200.6139       99.049088       747.01691      0.12559915    
  -1290.6991       109.24300       807.91132      0.17899208    
  -1059.6658       95.653961       664.82300      0.14075087    
  -1139.3407       104.84673       716.86444      0.11271255    
  -1483.4255       132.21989       936.11298      0.52212101    
  -1289.5748       117.23856       816.90002      0.18492360    
  -1332.0587       122.75217       841.13837      0.22191769    
  -1335.9996       126.55319       846.03516      0.22987254    
  -1043.4929       98.428940       663.51788      0.16537714    
  -1134.6510       107.53094       722.20892      0.11514859    
  -1212.7147       116.11679       769.37823      0.12968750    
  -1210.6433       116.10353       768.28381      0.12921709    
  -1485.1876       141.88306       943.27869      0.54281199    
  -1139.4388       112.28485       726.12769      0.11201131    
  -1340.0797       134.77437       862.44366      0.24261841    
  -1327.3727       137.78529       853.48267      0.22501056    
  -1329.2112       138.13782       855.97864      0.22867727    
  -1160.5283       124.31963       750.56555      0.11914586    
  -1139.0643       127.64647       745.18866      0.11438143    
  -1182.1698       134.23015       778.37665      0.12595721    
  -1450.7703       165.56007       950.79578      0.48100117    
  -1338.0825       149.95863       881.11584      0.25034174    
  -1134.3231       131.69742       750.13696      0.11791061    
  -1098.3020       127.76063       726.66144      0.11558347    
  -1295.5546       156.22415       866.19879      0.20749877    
  -1284.1927       157.32803       863.32629      0.41015556    
  -1323.0680       164.16446       889.56879      0.24468353    
  -1286.6418       158.26810       865.73175      0.20520118    
  -1273.7533       162.74631       863.23230      0.19150449    
  -1090.1404       144.28764       738.17401      0.11578971    
  -1203.8827       157.34122       819.34186      0.13863476    
  -1167.6254       155.89545       792.38025      0.12584054    
  -1156.0042       154.34360       787.84210      0.12571704    
  -1087.7264       147.26643       742.04297      0.11487751    
  -1145.7441       154.51591       785.77179      0.12027494    
  -1022.7711       139.68053       702.57440      0.14622307    
  -1017.6733       141.23399       699.72339      0.15082665    
  -1105.1541       153.59785       759.32703      0.10988365    
  -1179.0620       166.62834       815.60815      0.12960826    
  -1100.5098       162.77026       767.15137      0.10897502    
  -1087.5284       172.81244       776.45514      0.11070412    
  -1082.5724       173.71883       774.40790      0.11169903    
  -1058.2101       171.82980       754.87445      0.24307942    
  -1193.5699       192.46535       850.41248      0.14167695    
  -1154.7412       184.13402       826.52319      0.12424775    
  -1059.4338       171.40703       757.23810      0.12147275    
  -1081.7891       177.72601       773.33325      0.11221189    
  -1081.7843       176.96814       776.31348      0.11307541    
  -1169.7064       190.20569       838.16949      0.13692836    
  -1172.4875       190.85330       840.64850      0.13984936    
  -1159.4526       190.14101       832.47729      0.13472916    
  -1170.3127       191.13315       842.05737      0.27923420    
  -1083.1490       182.31175       782.99670      0.11372556    
  -1166.0750       194.74272       845.58801      0.13896841    
  -1074.3607       181.77339       776.47650      0.11280882    
  -1082.0455       182.23753       786.53558      0.11140490    
  -1079.1211       185.39825       788.42755      0.11034965    
  -1080.0308       187.11571       788.16547      0.11023484    
  -1069.4465       187.04512       783.68988      0.12004106    
  -1078.6345       190.15096       787.22498      0.11070947    
  -1070.1182       189.13747       781.37616      0.11844157    
  -1074.5439       188.05872       787.34766      0.11275719    
  -1291.4587       229.58633       943.82361      0.26185086    
  -1062.2252       188.24207       778.44653      0.11401834    
  -1078.7220       191.01768       790.90070      0.11623143    
  -953.03589       170.74229       698.07587      0.26010525    
  -1151.6742       206.48022       851.10175      0.13376196    
  -1151.3036       206.46150       851.89313      0.13225876    
  -1080.6027       194.65894       798.82678      0.11433564    
  -1068.5515       192.66873       789.72327      0.11112726    
  -1081.6346       194.38647       800.60370      0.11901163    
  -1267.9290       229.56842       936.52191      0.23654552    
  -1241.5044       222.83296       913.99658      0.20232610    
  -1080.4218       197.26773       800.91846      0.11502100    
  -1056.4592       194.18251       781.63226      0.12567164    
  -1151.9006       209.08501       853.00995      0.13344988    
  -1074.8007       197.84944       798.51965      0.12540680    
  -1139.7579       210.49869       849.24982      0.12886313    
  -1098.8777       202.62273       819.62036      0.12092390    
  -1126.1179       212.34061       837.66998      0.12978208    
  -1096.1008       209.64851       820.05920      0.13455816    
  -1325.9264       252.77182       995.66449      0.75443429    
  -1230.7108       235.52826       927.84509      0.20654221    
  -1272.6896       248.43742       959.30414      0.25945595    
  -1086.3622       214.30240       823.73224      0.24688374    
  -1157.0436       228.55006       879.39282      0.14666875    
  -984.56219       197.78242       748.71356      0.14768487    
  -977.94965       196.30373       742.37598      0.15930384    
  -985.62927       196.91385       750.48309      0.16917753    
  -979.24835       196.45677       744.98273      0.15515067    
  -978.86237       196.43666       745.17255      0.30918685    
  -1104.0950       223.76527       839.94690      0.12787279    
  -1151.1716       233.33163       877.24915      0.14540276    
  -1094.6183       220.83759       836.70801      0.12534170    
  -1190.1375       248.02597       914.18829      0.35417160    
  -1122.8693       236.24280       865.09064      0.13011587    
  -1107.8495       232.04912       857.69019      0.12948307    
  -1224.8633       257.96783       948.12543      0.21773137    
  -943.14685       205.42563       740.03546      0.18132882    
  -1283.7678      -77.139282       560.48370      0.12894714    
  -1559.1260      -92.070549       679.32697      0.43169063    
  -1330.5096      -79.091499       580.86896      0.14790425    
  -1330.5176      -79.033989       585.55469      0.14132532    
  -1269.8960      -73.929962       557.28998      0.12459059    
  -1327.3879      -78.748177       585.11121      0.13665673    
  -1151.9231      -67.245712       506.80020      0.13735211    
  -1310.3033      -72.970741       582.00952      0.14446247    
  -1408.2955      -78.065392       627.67108      0.19529980    
  -1284.5726      -68.048378       571.80170      0.13773337    
  -1330.9877      -66.077187       596.37341      0.27775618    
  -1267.1947      -65.995148       569.46320      0.12228529    
  -1327.3441      -67.438454       597.94025      0.14229226    
  -1330.8171      -64.057594       601.76007      0.14316365    
  -1069.2255      -52.193329       482.63095      0.32878917    
  -1324.4316      -63.341919       598.93317      0.13771105    
  -1324.4893      -64.031853       600.15759      0.14558211    
  -1322.3550      -63.446423       599.26971      0.14264238    
  -1253.1819      -55.439465       568.39496      0.12563379    
  -1320.9260      -59.924042       600.03052      0.14555791    
  -1510.9645      -68.253265       685.12177      0.35215276    
  -1222.5236      -56.557968       557.89716      0.11980632    
  -1318.9723      -58.462181       603.06134      0.14419441    
  -1532.9053      -64.263733       704.66077      0.40008399    
  -1528.8723      -65.254990       701.12158      0.38309851    
  -1399.9696      -57.492699       642.31281      0.20007186    
  -1106.9005      -43.479465       511.57788      0.17950052    
  -1473.3097      -57.031563       682.74359      0.28895530    
  -1478.7754      -55.349266       683.45410      0.29388666    
  -1506.9193      -59.592655       700.54626      0.36341035    
  -1290.6729      -49.314392       602.41846      0.12525275    
  -1075.6844      -38.939297       499.81171      0.27373755    
  -1491.5172      -54.479668       694.15479      0.33348116    
  -1459.8470      -54.533466       682.69031      0.26930788    
  -1222.3805      -43.230343       573.77618      0.11321210    
  -1307.1218      -42.953594       611.47650      0.13053973    
  -1308.6329      -41.206272       618.55713      0.13939312    
  -1364.4241      -41.132233       642.70313      0.17785391    
  -1296.3162      -34.252880       619.00763      0.13274044    
  -1290.3519      -33.705227       615.76337      0.12925395    
  -1430.1383      -39.259968       685.31427      0.23527288    
  -1308.3370      -33.112907       626.63849      0.14361446    
  -1297.3982      -34.196945       623.43054      0.12981132    
  -1295.2076      -33.593006       623.05731      0.13365747    
  -1290.3202      -34.650425       619.45142      0.13186598    
  -1169.5698      -27.528172       561.85022      0.12534371    
  -1290.2567      -31.742420       622.67529      0.12986819    
  -1199.9336      -27.094103       576.68738      0.11764996    
  -1319.6732      -30.148384       639.60724      0.14475790    
  -1292.6348      -30.044630       625.90906      0.13201466    
  -1291.0588      -25.126423       628.07440      0.12997323    
  -1335.9684      -23.909758       647.75543      0.15257724    
  -1288.5881      -22.673361       627.36505      0.13211444    
  -1319.5071      -24.181419       646.26886      0.14335859    
  -1358.9058      -16.654547       669.43182      0.17819497    
  -1354.7777      -12.603077       670.56403      0.17335632    
  -1357.5105      -14.756272       673.09540      0.17430270    
  -1192.7618      -11.956494       593.00104      0.11969156    
  -1270.6107      -13.134499       633.04437      0.13166721    
  -1455.4550      -14.576748       726.28210      0.28835243    
  -1186.3568      -9.0593872       592.81018      0.11858238    
  -1269.4814      -9.8223257       635.49866      0.13100693    
  -1469.6469      -9.8165855       735.96271      0.31914923    
  -1298.3846      -8.7569866       652.98792      0.28294116    
  -1581.5609      -6.3269138       796.53333      0.58312553    
  -1584.4384      -3.3254461       797.96985      0.60136557    
  -1289.7238      -5.2413564       650.27393      0.13424611    
  -1582.8043      -6.6680346       798.69910      0.59192163    
  -1574.4388      -7.9655762       796.95520      0.57002008    
  -1256.5245      -2.9364805       638.64026      0.25572515    
  -1258.5610      -3.1616013       640.18750      0.13078088    
  -1251.1652      -1.8164455       635.20679      0.12567914    
  -1519.9341      -2.7649136       774.51294      0.41429719    
  -1256.0842      0.94930035       637.69189      0.12736101    
  -1400.7231      0.77360147       711.57410      0.22860290    
  -1454.8821     -0.41153654       741.25848      0.29519793    
  -1398.3844       3.4148409       711.44836      0.21568637    
  -1280.1990      0.95935863       654.89771      0.12911576    
  -1400.3175      0.49316373       712.57666      0.21860842    
  -1241.9055      0.94005376       637.32587      0.12428481    
  -1247.4901       4.4731054       642.30121      0.25956011    
  -1296.6718       7.0970979       665.83282      0.14561953    
  -1272.8258       6.5003452       657.89032      0.12685055    
  -1306.9801       9.7463284       673.05157      0.14620721    
  -1271.7563       7.6396079       658.86383      0.12215184    
  -1284.0016       8.1507196       665.69574      0.13270918    
  -1229.7078       10.310027       635.26636      0.11776711    
  -1194.5106       9.6819172       618.74005      0.11127760    
  -1265.1252       9.6634579       656.09186      0.12608789    
  -1274.7538       8.6021013       662.39435      0.12862359    
  -1264.2772       10.807264       654.54932      0.12681068    
  -1340.6656       9.0269012       697.30353      0.16850667    
  -1257.0361       10.209722       652.79321      0.12399021    
  -1265.2872       10.340706       657.05750      0.12205176    
  -1262.8008       11.757915       654.30609      0.25393903    
  -1263.5771       11.639214       656.78259      0.12949100    
  -1379.5216       10.846873       719.51941      0.21100064    
  -1543.8480       24.028406       812.85193      0.98080826    
  -1127.8950       20.150854       598.43939      0.12322213    
  -1261.3346       21.828976       669.63110      0.13280261    
  -1246.4425       22.690392       663.21002      0.12511048    
  -1368.4727       34.619305       735.70392      0.20072889    
  -1262.2656       43.241592       692.79767      0.13428044    
  -1259.0739       43.765709       696.66644      0.13157511    
  -1434.6044       56.234833       796.63794      0.30246139    
  -1044.4169       40.923599       580.66095      0.23577143    
  -1443.3977       67.309784       815.07245      0.33210710    
  -1210.7493       58.136261       682.49420      0.12536664    
  -1204.0254       56.695053       680.11066      0.12386618    
  -1207.9821       54.360905       682.92645      0.12368985    
  -1203.5573       58.381977       680.88531      0.12240674    
  -1223.0109       58.823059       692.68646      0.13233936    
  -1440.9484       71.963577       818.14117      0.66276300    
  -1096.6979       58.693188       626.12097      0.13271531    
  -1290.2168       69.728653       738.35675      0.15079713    
  -1260.8755       74.423347       730.77826      0.14152530    
  -1188.1279       72.074104       688.02081      0.11772623    
  -1508.6980       92.884232       881.53284      0.49998885    
  -1388.5176       88.245811       813.84845      0.25682876    
  -1341.6949       83.529816       782.89465      0.20401394    
  -1340.5170       83.261719       783.26111      0.20541677    
  -1047.0055       69.285393       615.85199      0.18040940    
  -1351.9163       86.474045       794.84979      0.21380560    
  -1351.6918       87.899696       793.60907      0.21269639    
  -1041.3876       67.995026       612.49066      0.19248761    
  -1252.6051       81.041962       737.81952      0.14096379    
  -1347.5126       91.026131       789.55341      0.20939405    
